,0
307,0.112
308,0.0846
309,0.2056
310,0.1044
311,0.0422
312,0.0764
313,0.8244
314,0.5234
315,0.3536
316,0.1276
317,0.2792
318,0.2068
319,0.2674
320,0.307
321,0.0288
322,0.0572
323,0.4754
324,0.8822
325,0.516
326,0.2948
327,0.979
328,0.8086
329,0.1326
330,0.033
331,0.0996
332,0.2594
333,0.243
334,0.594
335,0.053
336,0.004
337,0.0564
338,0.9382
339,0.1474
340,0.523
341,0.8978
342,0.8354
343,0.389
344,0.078
345,0.226
346,0.6762
347,0.8306
348,0.386
349,0.0128
350,0.0034
351,0.2956
352,0.2326
353,0.0384
354,0.1074
355,0.549
356,0.6928
357,0.3682
358,0.0768
359,0.0164
360,0.0406
361,0.7118
362,0.7054
363,0.3286
364,0.0682
365,0.005
366,0.072
367,0.8004
368,0.0986
369,0.0236
370,0.0454
371,0.3074
372,0.7638
373,0.371
374,0.0912
375,0.0542
376,0.3466
377,0.7776
378,0.351
379,0.1334
380,0.041
381,0.0602
382,0.9036
383,0.3314
384,0.0606
385,0.0236
386,0.0582
387,0.6294
388,0.6906
389,0.2944
390,0.1752
391,0.6786
392,0.9596
393,0.8148
394,0.9246
395,0.5434
396,0.21
397,0.0736
398,0.0612
399,0.8266
400,0.362
401,0.3134
402,0.1014
403,0.0372
404,0.3012
405,0.4192
406,0.109
407,0.129
408,0.8012
409,0.1472
410,0.1792
411,0.3486
412,0.27
413,0.6014
414,0.1318
415,0.046
416,0.2422
417,0.4054
418,0.3124
419,0.547
420,0.3212
421,0.203
422,0.8426
423,0.064
424,0.0192
425,0.0712
426,0.176
427,0.0316
428,0.0316
429,0.0388
430,0.0566
431,0.6362
432,0.0788
433,0.0648
434,0.835
435,0.1986
436,0.4036
437,0.9482
438,0.9756
439,0.9494
440,0.7358
441,0.212
442,0.0082
443,0.7758
444,0.0306
445,0.028
446,0.0286
447,0.0352
448,0.716
449,0.1928
450,0.213
451,0.7742
452,0.1322
453,0.4006
454,0.8726
455,0.7382
456,0.8118
457,0.8544
458,0.8386
459,0.6786
460,0.2518
461,0.029
462,0.026
463,0.022
464,0.1358
465,0.5598
466,0.819
467,0.2868
468,0.1232
469,0.3854
470,0.9466
471,0.7114
472,0.925
473,0.4104
474,0.0938
475,0.5532
476,0.083
477,0.017
478,0.016
479,0.0084
480,0.0198
481,0.0734
482,0.0446
483,0.0312
484,0.4162
485,0.7764
486,0.4894
487,0.7474
488,0.1492
489,0.028
490,0.4202
491,0.177
492,0.0204
493,0.018
494,0.0468
495,0.122
496,0.056
497,0.0646
498,0.4324
499,0.644
500,0.3634
501,0.8308
502,0.035
503,0.026
504,0.5644
505,0.658
506,0.2734
507,0.527
508,0.7218
509,0.3052
510,0.2786
511,0.7654
512,0.4422
513,0.2856
514,0.9168
515,0.0372
516,0.0548
517,0.9184
518,0.8202
519,0.8026
520,0.435
521,0.679
522,0.657
523,0.9662
524,0.2428
525,0.1184
526,0.207
527,0.666
528,0.822
529,0.4146
530,0.2674
531,0.0014
532,0.0054
533,0.7946
534,0.1566
535,0.9364
536,0.1178
537,0.0438
538,0.1168
539,0.9094
540,0.0236
541,0.0024
542,0.032
543,0.53
544,0.053
545,0.1814
546,0.707
547,0.044
548,0.7152
549,0.1018
550,0.1882
551,0.1712
552,0.051
553,0.131
554,0.175
555,0.3292
556,0.6726
557,0.6028
558,0.0344
559,0.0184
560,0.5958
561,0.7362
562,0.0722
563,0.4368
564,0.0358
565,0.0218
566,0.2196
567,0.3308
568,0.956
569,0.0318
570,0.039
571,0.0796
572,0.6598
573,0.3158
574,0.0414
575,0.0576
576,0.8298
577,0.3756
578,0.0356
579,0.4762
580,0.0784
581,0.0518
582,0.0668
583,0.8574
584,0.195
585,0.1822
586,0.2404
587,0.2752
588,0.1102
589,0.0402
590,0.0418
591,0.0624
592,0.2484
593,0.8728
594,0.0786
595,0.0282
596,0.0362
597,0.0468
598,0.074
599,0.0114
600,0.0116
601,0.0084
602,0.0176
603,0.0468
604,0.1598
605,0.481
606,0.6774
607,0.3726
608,0.227
609,0.2798
610,0.4606
611,0.4232
612,0.0172
613,0.0014
614,0.046
615,0.0278
616,0.0086
617,0.0066
618,0.0106
619,0.012
620,0.0064
621,0.0038
622,0.003
623,0.1956
624,0.7134
625,0.805
626,0.0398
627,0.0154
628,0.061
629,0.3552
630,0.8382
631,0.8072
632,0.94
633,0.8372
634,0.362
635,0.1766
636,0.7874
637,0.3198
638,0.6696
639,0.2724
640,0.6012
641,0.251
642,0.1254
643,0.3722
644,0.7018
645,0.3338
646,0.3282
647,0.1114
648,0.0442
649,0.1204
650,0.8542
651,0.4604
652,0.469
653,0.6584
654,0.9668
655,0.3922
656,0.0814
657,0.9126
658,0.218
659,0.856
660,0.5394
661,0.664
662,0.4732
663,0.1968
664,0.0408
665,0.2324
666,0.823
667,0.114
668,0.1022
669,0.3638
670,0.4444
671,0.341
672,0.7302
673,0.859
674,0.7328
675,0.6144
676,0.6308
677,0.6386
678,0.5008
679,0.4444
680,0.3566
681,0.4144
682,0.3254
683,0.2014
684,0.0978
685,0.0472
686,0.0574
687,0.1706
688,0.855
689,0.857
690,0.058
691,0.0448
692,0.0456
693,0.034
694,0.018
695,0.157
696,0.2656
697,0.066
698,0.1396
699,0.3444
700,0.9226
701,0.115
702,0.035
703,0.0316
704,0.0608
705,0.379
706,0.626
707,0.0452
708,0.0066
709,0.03
710,0.0218
711,0.0064
712,0.0104
713,0.0164
714,0.0102
715,0.0054
716,0.0058
717,0.0098
718,0.021
719,0.0816
720,0.618
721,0.4968
722,0.927
723,0.838
724,0.4574
725,0.4766
726,0.8596
727,0.7096
728,0.7196
729,0.5094
730,0.1948
731,0.3558
732,0.5896
733,0.5324
734,0.7086
735,0.5662
736,0.2942
737,0.156
738,0.1056
739,0.0852
740,0.0694
741,0.121
742,0.458
743,0.4622
744,0.3972
745,0.077
746,0.0802
747,0.0548
748,0.0284
749,0.0098
750,0.556
751,0.2106
752,0.1686
753,0.3544
754,0.7232
755,0.0316
756,0.0228
757,0.0276
758,0.0736
759,0.4228
760,0.6402
761,0.0452
762,0.0038
763,0.0082
764,0.0088
765,0.0062
766,0.0262
767,0.1106
768,0.035
769,0.0056
770,0.0084
771,0.0192
772,0.0234
773,0.029
774,0.1488
775,0.881
776,0.905
777,0.5396
778,0.5908
779,0.9338
780,0.9894
781,0.7452
782,0.7262
783,0.8366
784,0.4778
785,0.3068
786,0.747
787,0.2578
788,0.2404
789,0.2242
790,0.086
791,0.0496
792,0.0526
793,0.0544
794,0.0748
795,0.1722
796,0.8528
797,0.5628
798,0.462
799,0.2258
800,0.1076
801,0.0774
802,0.1572
803,0.1836
804,0.2392
805,0.071
806,0.0978
807,0.5564
808,0.0986
809,0.0212
810,0.0314
811,0.1064
812,0.5768
813,0.528
814,0.0482
815,0.0014
816,0.004
817,0.0068
818,0.0226
819,0.314
820,0.9726
821,0.6296
822,0.054
823,0.0234
824,0.0326
825,0.0252
826,0.0242
827,0.0102
828,0.3516
829,0.5792
830,0.6436
831,0.9146
832,0.9586
833,0.8996
834,0.7028
835,0.8164
836,0.9496
837,0.9264
838,0.8664
839,0.936
840,0.504
841,0.1066
842,0.0884
843,0.0478
844,0.0378
845,0.0352
846,0.033
847,0.0586
848,0.1554
849,0.7832
850,0.6704
851,0.6254
852,0.3138
853,0.1844
854,0.7364
855,0.4466
856,0.97
857,0.3588
858,0.1058
859,0.1684
860,0.7778
861,0.0922
862,0.052
863,0.1228
864,0.7054
865,0.367
866,0.035
867,0.0052
868,0.0034
869,0.022
870,0.392
871,0.3606
872,0.1042
873,0.2212
874,0.416
875,0.0494
876,0.0394
877,0.0308
878,0.0248
879,0.0116
880,0.0122
881,0.4252
882,0.6406
883,0.5712
884,0.4792
885,0.3542
886,0.2708
887,0.4662
888,0.8818
889,0.5148
890,0.4922
891,0.4034
892,0.283
893,0.4292
894,0.0974
895,0.0926
896,0.0706
897,0.0346
898,0.024
899,0.057
900,0.2082
901,0.8848
902,0.6982
903,0.8614
904,0.5064
905,0.8842
906,0.1312
907,0.151
908,0.311
909,0.7976
910,0.3454
911,0.8978
912,0.1276
913,0.0362
914,0.027
915,0.3582
916,0.4282
917,0.021
918,0.0136
919,0.014
920,0.1432
921,0.3948
922,0.0796
923,0.0488
924,0.1758
925,0.4258
926,0.0534
927,0.0346
928,0.039
929,0.0266
930,0.0188
931,0.0232
932,0.0452
933,0.13
934,0.5506
935,0.5316
936,0.1212
937,0.2884
938,0.85
939,0.4908
940,0.3042
941,0.2388
942,0.196
943,0.1604
944,0.2458
945,0.1944
946,0.365
947,0.508
948,0.2396
949,0.0516
950,0.1088
951,0.3454
952,0.7308
953,0.5272
954,0.907
955,0.8666
956,0.724
957,0.3014
958,0.146
959,0.3962
960,0.5942
961,0.7776
962,0.2262
963,0.0306
964,0.0254
965,0.018
966,0.5042
967,0.258
968,0.0662
969,0.1506
970,0.8558
971,0.0836
972,0.0576
973,0.0794
974,0.5026
975,0.3186
976,0.0558
977,0.0354
978,0.0406
979,0.0272
980,0.0204
981,0.0336
982,0.6288
983,0.554
984,0.087
985,0.7376
986,0.0486
987,0.8038
988,0.993
989,0.4526
990,0.162
991,0.1092
992,0.1126
993,0.0992
994,0.1376
995,0.7498
996,0.387
997,0.8882
998,0.221
999,0.1806
1000,0.3516
1001,0.7638
1002,0.4858
1003,0.651
1004,0.749
1005,0.3866
1006,0.7706
1007,0.45
1008,0.542
1009,0.4108
1010,0.2268
1011,0.8856
1012,0.0542
1013,0.03
1014,0.0248
1015,0.053
1016,0.5656
1017,0.3004
1018,0.5094
1019,0.4272
1020,0.0588
1021,0.0614
1022,0.1202
1023,0.7444
1024,0.2816
1025,0.0934
1026,0.0546
1027,0.0448
1028,0.0324
1029,0.0196
1030,0.0228
1031,0.485
1032,0.574
1033,0.5446
1034,0.8326
1035,0.0432
1036,0.7254
1037,0.876
1038,0.6172
1039,0.145
1040,0.0736
1041,0.0646
1042,0.0668
1043,0.0916
1044,0.1246
1045,0.6408
1046,0.3354
1047,0.1922
1048,0.6356
1049,0.8552
1050,0.3742
1051,0.4976
1052,0.9314
1053,0.452
1054,0.641
1055,0.6594
1056,0.6628
1057,0.3346
1058,0.0638
1059,0.1022
1060,0.8266
1061,0.3776
1062,0.1352
1063,0.1016
1064,0.354
1065,0.6286
1066,0.4884
1067,0.9906
1068,0.4584
1069,0.353
1070,0.5718
1071,0.9786
1072,0.4092
1073,0.2262
1074,0.1456
1075,0.059
1076,0.0448
1077,0.0302
1078,0.0308
1079,0.2124
1080,0.7722
1081,0.0932
1082,0.0364
1083,0.0244
1084,0.1578
1085,0.48
1086,0.9422
1087,0.3618
1088,0.09
1089,0.0336
1090,0.026
1091,0.0392
1092,0.5524
1093,0.3568
1094,0.1312
1095,0.759
1096,0.1336
1097,0.0128
1098,0.0376
1099,0.57
1100,0.9018
1101,0.6776
1102,0.1988
1103,0.2012
1104,0.7122
1105,0.0638
1106,0.0512
1107,0.3712
1108,0.4378
1109,0.1332
1110,0.2186
1111,0.6392
1112,0.46
1113,0.8394
1114,0.4178
1115,0.1
1116,0.1704
1117,0.401
1118,0.784
1119,0.8738
1120,0.6194
1121,0.8164
1122,0.2326
1123,0.0904
1124,0.0932
1125,0.1148
1126,0.1296
1127,0.6088
1128,0.1436
1129,0.0228
1130,0.0158
1131,0.0122
1132,0.0394
1133,0.7766
1134,0.3834
1135,0.1108
1136,0.0346
1137,0.0158
1138,0.0188
1139,0.0924
1140,0.0
1141,0.0
1142,0.0438
1143,0.6012
1144,0.323
1145,0.019
1146,0.0114
1147,0.4122
1148,0.1722
1149,0.0546
1150,0.4416
1151,0.4836
1152,0.0468
1153,0.015
1154,0.008
1155,0.0084
1156,0.4014
1157,0.923
1158,0.028
1159,0.0072
1160,0.0598
1161,0.6308
1162,0.3512
1163,0.026
1164,0.0256
1165,0.6596
1166,0.3538
1167,0.377
1168,0.7868
1169,0.428
1170,0.4344
1171,0.2008
1172,0.0306
1173,0.0622
1174,0.0148
1175,0.0062
1176,0.0892
1177,0.6606
1178,0.1464
1179,0.0786
1180,0.0244
1181,0.0378
1182,0.0
1183,0.0
1184,0.1288
1185,0.2942
1186,0.0178
1187,0.0034
1188,0.0496
1189,0.351
1190,0.0568
1191,0.395
1192,0.7734
1193,0.122
1194,0.032
1195,0.0154
1196,0.0112
1197,0.0272
1198,0.8632
1199,0.6334
1200,0.002
1201,0.0168
1202,0.597
1203,0.2336
1204,0.0292
1205,0.0112
1206,0.1012
1207,0.6168
1208,0.8738
1209,0.2992
1210,0.604
1211,0.6318
1212,0.246
1213,0.0316
1214,0.2018
1215,0.2284
1216,0.0214
1217,0.0196
1218,0.2758
1219,0.7638
1220,0.288
1221,0.1526
1222,0.29
1223,0.0134
1224,0.3218
1225,0.0944
1226,0.009
1227,0.021
1228,0.7282
1229,0.0302
1230,0.0608
1231,0.5444
1232,0.2924
1233,0.104
1234,0.039
1235,0.0348
1236,0.0486
1237,0.2176
1238,0.7878
1239,0.024
1240,0.0062
1241,0.355
1242,0.2944
1243,0.0688
1244,0.0368
1245,0.0164
1246,0.0668
1247,0.2894
1248,0.268
1249,0.5438
1250,0.6134
1251,0.892
1252,0.2004
1253,0.5968
1254,0.7494
1255,0.6092
1256,0.0772
1257,0.0624
1258,0.5008
1259,0.693
1260,0.714
1261,0.8762
1262,0.4224
1263,0.0678
1264,0.0324
1265,0.5596
1266,0.0202
1267,0.016
1268,0.0536
1269,0.233
1270,0.2788
1271,0.155
1272,0.3016
1273,0.8768
1274,0.4904
1275,0.3786
1276,0.1134
1277,0.0022
1278,0.0844
1279,0.7858
1280,0.1882
1281,0.0734
1282,0.0306
1283,0.027
1284,0.1742
1285,0.5576
1286,0.7614
1287,0.1844
1288,0.09
1289,0.458
1290,0.516
1291,0.202
1292,0.7992
1293,0.0978
1294,0.072
1295,0.657
1296,0.7946
1297,0.8612
1298,0.6418
1299,0.016
1300,0.0116
1301,0.0212
1302,0.1002
1303,0.386
1304,0.6142
1305,0.8722
1306,0.402
1307,0.3246
1308,0.9328
1309,0.1446
1310,0.0044
1311,0.0012
1312,0.101
1313,0.9568
1314,0.1094
1315,0.0366
1316,0.0328
1317,0.1116
1318,0.8906
1319,0.1822
1320,0.0152
1321,0.002
1322,0.0092
1323,0.1468
1324,0.0854
1325,0.4538
1326,0.1412
1327,0.2004
1328,0.866
1329,0.5218
1330,0.8674
1331,0.8302
1332,0.0424
1333,0.5456
1334,0.8492
1335,0.4682
1336,0.1736
1337,0.1434
1338,0.0502
1339,0.5664
1340,0.0454
1341,0.0016
1342,0.0008
1343,0.022
1344,0.7406
1345,0.0574
1346,0.0484
1347,0.2406
1348,0.4856
1349,0.061
1350,0.008
1351,0.0018
1352,0.0008
1353,0.0764
1354,0.1074
1355,0.179
1356,0.4528
1357,0.1844
1358,0.693
1359,0.1842
1360,0.412
1361,0.8546
1362,0.4188
1363,0.2712
1364,0.1072
1365,0.18
1366,0.0384
1367,0.01
1368,0.3606
1369,0.059
1370,0.0108
1371,0.0044
1372,0.1724
1373,0.5362
1374,0.1538
1375,0.6272
1376,0.1968
1377,0.0694
1378,0.0302
1379,0.0162
1380,0.0142
1381,0.0574
1382,0.12
1383,0.0822
1384,0.0602
1385,0.117
1386,0.9244
1387,0.0482
1388,0.0246
1389,0.1068
1390,0.0148
1391,0.0892
1392,0.239
1393,0.0884
1394,0.017
1395,0.0226
1396,0.894
1397,0.8206
1398,0.4934
1399,0.1904
1400,0.5486
1401,0.876
1402,0.9958
1403,0.1696
1404,0.094
1405,0.1692
1406,0.217
1407,0.2804
1408,0.2144
1409,0.0692
1410,0.0018
1411,0.004
1412,0.0818
1413,0.3136
1414,0.2518
1415,0.018
1416,0.005
1417,0.2128
1418,0.0396
1419,0.0236
1420,0.7506
1421,0.8856
1422,0.1772
1423,0.2122
1424,0.9516
1425,0.6526
1426,0.9778
1427,0.3886
1428,0.1496
1429,0.2012
1430,0.2696
1431,0.2988
1432,0.1796
1433,0.0334
1434,0.002
1435,0.0064
1436,0.0134
1437,0.323
1438,0.8796
1439,0.3222
1440,0.219
1441,0.0302
1442,0.8816
1443,0.0702
1444,0.6164
1445,0.0564
1446,0.0514
1447,0.657
1448,0.8832
1449,0.7816
1450,0.2302
1451,0.1894
1452,0.2006
1453,0.1864
1454,0.1236
1455,0.0608
1456,0.0074
1457,0.0126
1458,0.0212
1459,0.0366
1460,0.5034
1461,0.5208
1462,0.7718
1463,0.7332
1464,0.026
1465,0.052
1466,0.3266
1467,0.0378
1468,0.074
1469,0.8062
1470,0.8966
1471,0.4392
1472,0.353
1473,0.3552
1474,0.306
1475,0.372
1476,0.7438
1477,0.2074
1478,0.0154
1479,0.023
1480,0.03
1481,0.2072
1482,0.5244
1483,0.477
1484,0.0536
1485,0.0018
1486,0.134
1487,0.1318
1488,0.0342
1489,0.8054
1490,0.6938
1491,0.6452
1492,0.7482
1493,0.8304
1494,0.9494
1495,0.7704
1496,0.2194
1497,0.2232
1498,0.0432
1499,0.0164
1500,0.0194
1501,0.0458
1502,0.9272
1503,0.7976
1504,0.0018
1505,0.413
1506,0.045
1507,0.2762
1508,0.6486
1509,0.8536
1510,0.8444
1511,0.536
1512,0.3662
1513,0.4092
1514,0.1366
1515,0.0976
1516,0.6628
1517,0.0102
1518,0.007
1519,0.0124
1520,0.1986
1521,0.496
1522,0.0004
1523,0.0026
1524,0.7628
1525,0.0372
1526,0.3216
1527,0.9712
1528,0.5442
1529,0.9302
1530,0.4906
1531,0.9476
1532,0.9684
1533,0.7662
1534,0.8154
1535,0.0114
1536,0.0044
1537,0.0056
1538,0.0264
1539,0.3022
1540,0.084
1541,0.272
1542,0.1144
1543,0.4454
1544,0.4936
1545,0.2482
1546,0.6458
1547,0.1094
1548,0.0544
1549,0.2362
1550,0.3938
1551,0.0734
1552,0.008
1553,0.0058
1554,0.0128
1555,0.028
1556,0.7844
1557,0.5136
1558,0.621
1559,0.089
1560,0.1806
1561,0.042
1562,0.0228
1563,0.0514
1564,0.0912
1565,0.1018
1566,0.0244
1567,0.0108
1568,0.0192
1569,0.0234
1570,0.702
1571,0.603
1572,0.8774
1573,0.0556
1574,0.1978
1575,0.1992
1576,0.1242
1577,0.0938
1578,0.0798
1579,0.2168
1580,0.2138
1581,0.068
1582,0.0568
1583,0.0386
1584,0.2232
1585,0.236
1586,0.8878
1587,0.7156
1588,0.4884
1589,0.888
1590,0.3758
1591,0.9372
1592,0.6902
1593,0.8116
1594,0.8076
1595,0.872
1596,0.2988
1597,0.2284
1598,0.081
1599,0.2142
1600,0.5036
1601,0.3168
1602,0.3568
1603,0.4602
1604,0.8838
1605,0.488
1606,0.1004
1607,0.2174
1608,0.0364
1609,0.046
1610,0.3612
1611,0.1674
1612,0.0568
1613,0.1002
1614,0.2356
1615,0.695
1616,0.4564
1617,0.1748
1618,0.0242
1619,0.0602
1620,0.5442
1621,0.0786
1622,0.0262
1623,0.0262
1624,0.1796
1625,0.7736
1626,0.3358
1627,0.0284
1628,0.0132
1629,0.833
1630,0.0398
1631,0.0144
1632,0.0966
1633,0.6694
1634,0.7012
1635,0.0052
1636,0.0042
1637,0.296
1638,0.0536
1639,0.2128
1640,0.9254
1641,0.4006
1642,0.009
1643,0.7222
1644,0.6356
1645,0.919
1646,0.598
1647,0.0676
1648,0.3024
1649,0.3066
1650,0.24
1651,0.4066
1652,0.0646
1653,0.2464
1654,0.5024
1655,0.0308
1656,0.3204
1657,0.786
1658,0.352
1659,0.9496
1660,0.8392
1661,0.3952
1662,0.373
1663,0.43
1664,0.4892
1665,0.5466
1666,0.6328
1667,0.85
1668,0.7386
1669,0.2512
1670,0.0458
1671,0.0156
1672,0.1212
1673,0.6662
1674,0.0996
1675,0.057
1676,0.0604
1677,0.0582
1678,0.1064
1679,0.2878
1680,0.6938
1681,0.66
1682,0.1856
1683,0.0916
1684,0.1288
1685,0.2734
1686,0.7162
1687,0.328
1688,0.0774
1689,0.0352
1690,0.0254
1691,0.0398
1692,0.9972
1693,0.0132
1694,0.0136
1695,0.0292
1696,0.3812
1697,0.7002
1698,0.1904
1699,0.0398
1700,0.0524
1701,0.6916
1702,0.3124
1703,0.6342
1704,0.0012
1705,0.0006
1706,0.0028
1707,0.0112
1708,0.0326
1709,0.0244
1710,0.0098
1711,0.0006
1712,0.0
1713,0.001
1714,0.001
1715,0.0004
1716,0.001
1717,0.0056
1718,0.0564
1719,0.0636
1720,0.0002
1721,0.0066
1722,0.067
1723,0.2744
1724,0.0498
1725,0.002
1726,0.0166
1727,0.0036
1728,0.0006
1729,0.0006
1730,0.019
1731,0.3112
1732,0.1878
1733,0.023
1734,0.3908
1735,0.014
1736,0.0158
1737,0.081
1738,0.015
1739,0.1498
1740,0.2298
1741,0.146
1742,0.0362
1743,0.0304
1744,0.011
1745,0.0018
1746,0.0014
1747,0.0046
1748,0.0032
1749,0.0008
1750,0.0262
1751,0.1502
1752,0.0598
1753,0.0028
1754,0.0392
1755,0.2442
1756,0.0776
1757,0.2108
1758,0.7286
1759,0.4312
1760,0.0844
1761,0.0146
1762,0.0094
1763,0.0226
1764,0.336
1765,0.9374
1766,0.7184
1767,0.2272
1768,0.0406
1769,0.1048
1770,0.1718
1771,0.6124
1772,0.011
1773,0.0122
1774,0.1126
1775,0.1302
1776,0.1822
1777,0.2524
1778,0.3752
1779,0.6828
1780,0.741
1781,0.3418
1782,0.3026
1783,0.7116
1784,0.5622
1785,0.2592
1786,0.1622
1787,0.108
1788,0.0716
1789,0.1128
1790,0.4272
1791,0.5812
1792,0.6076
1793,0.8034
1794,0.2012
1795,0.1342
1796,0.3072
1797,0.7492
1798,0.663
1799,0.1938
1800,0.0458
1801,0.0286
1802,0.0462
1803,0.2358
1804,0.9778
1805,0.3512
1806,0.478
1807,0.7562
1808,0.1278
1809,0.0196
1810,0.0086
1811,0.005
1812,0.0412
1813,0.7036
1814,0.9662
1815,0.0706
1816,0.001
1817,0.0002
1818,0.0026
1819,0.007
1820,0.0086
1821,0.0072
1822,0.0034
1823,0.0066
1824,0.0548
1825,0.242
1826,0.1668
1827,0.096
1828,0.1002
1829,0.1174
1830,0.1226
1831,0.1852
1832,0.266
1833,0.4028
1834,0.4088
1835,0.3318
1836,0.2342
1837,0.3048
1838,0.5396
1839,0.9184
1840,0.7086
1841,0.6184
1842,0.6046
1843,0.5794
1844,0.57
1845,0.7192
1846,0.968
1847,0.5212
1848,0.224
1849,0.1332
1850,0.1638
1851,0.1942
1852,0.2242
1853,0.3994
1854,0.788
1855,0.6654
1856,0.2876
1857,0.128
1858,0.1122
1859,0.1616
1860,0.2834
1861,0.1978
1862,0.0516
1863,0.0208
1864,0.0164
1865,0.056
1866,0.3816
1867,0.9402
1868,0.7978
1869,0.6894
1870,0.4116
1871,0.4042
1872,0.246
1873,0.0106
1874,0.0034
1875,0.0054
1876,0.0116
1877,0.0608
1878,0.5224
1879,0.8234
1880,0.3354
1881,0.0604
1882,0.038
1883,0.1336
1884,0.1256
1885,0.2758
1886,0.8318
1887,0.5584
1888,0.2874
1889,0.359
1890,0.4332
1891,0.451
1892,0.5632
1893,0.6806
1894,0.4504
1895,0.0464
1896,0.011
1897,0.009
1898,0.0222
1899,0.069
1900,0.0878
1901,0.115
1902,0.246
1903,0.4912
1904,0.6132
1905,0.633
1906,0.5826
1907,0.8308
1908,0.6122
1909,0.2166
1910,0.0874
1911,0.0838
1912,0.1478
1913,0.3966
1914,0.7236
1915,0.8852
1916,0.8522
1917,0.4474
1918,0.4908
1919,0.6364
1920,0.1712
1921,0.1134
1922,0.1738
1923,0.3136
