,0
164,0.0602
165,0.005
166,0.0056
167,0.0056
168,0.0068
169,0.0024
170,0.0018
171,0.0022
172,0.0028
173,0.0084
174,0.044
175,0.0034
176,0.0054
177,0.0068
178,0.0138
179,0.124
180,0.0436
181,0.0124
182,0.0182
183,0.0244
184,0.0942
185,0.1508
186,0.0146
187,0.019
188,0.0316
189,0.012
190,0.2008
191,0.0454
192,0.0206
193,0.089
194,0.1346
195,0.001
196,0.021
197,0.0692
198,0.2664
199,0.8342
200,0.8246
201,0.8062
202,0.0006
203,0.0012
204,0.0096
205,0.2074
206,0.1986
207,0.3314
208,0.2604
209,0.0046
210,0.0024
211,0.005
212,0.0868
213,0.3904
214,0.1464
215,0.1868
216,0.2298
217,0.0176
218,0.1066
219,0.105
220,0.0506
221,0.66
222,0.8928
223,0.6516
224,0.5758
225,0.0612
226,0.2672
227,0.4466
228,0.2154
229,0.0506
230,0.3592
231,0.6956
232,0.7936
233,0.9436
234,0.9262
235,0.1236
236,0.2148
237,0.3822
238,0.2172
239,0.021
240,0.0228
241,0.1678
242,0.1608
243,0.269
244,0.374
245,0.2838
246,0.1862
247,0.063
248,0.0078
249,0.009
250,0.0256
251,0.0096
252,0.022
253,0.0686
254,0.2816
255,0.306
256,0.2278
257,0.121
258,0.0728
259,0.0144
260,0.002
261,0.0018
262,0.0
263,0.0038
264,0.0116
265,0.135
266,0.0904
267,0.0874
268,0.1094
269,0.1684
270,0.0704
271,0.0034
272,0.0
273,0.0
274,0.0
275,0.0042
276,0.1086
277,0.05
278,0.0526
279,0.0808
280,0.1316
281,0.0654
282,0.0028
283,0.0002
284,0.0
285,0.0002
286,0.0006
287,0.0938
288,0.4746
289,0.0486
290,0.0296
291,0.1298
292,0.2446
293,0.0672
294,0.0014
295,0.0002
296,0.0002
297,0.002
298,0.006
299,0.209
300,0.388
301,0.1466
302,0.4372
303,0.2758
304,0.7496
305,0.679
306,0.1718
307,0.0016
308,0.0002
309,0.0154
310,0.1876
311,0.3548
312,0.8218
313,0.2832
314,0.3652
315,0.3262
316,0.6148
317,0.9044
318,0.587
319,0.3714
320,0.1216
321,0.0022
322,0.0016
323,0.077
324,0.3216
325,0.2014
326,0.5358
327,0.346
328,0.97
329,0.1366
330,0.03
331,0.9098
332,0.4816
333,0.8466
334,0.8128
335,0.0338
336,0.0084
337,0.0106
338,0.635
339,0.035
340,0.0396
341,0.2324
342,0.5882
343,0.4652
344,0.0962
345,0.3316
346,0.0272
347,0.071
348,0.0492
349,0.0194
350,0.0572
351,0.455
352,0.0774
353,0.006
354,0.0224
355,0.2304
356,0.934
357,0.3054
358,0.1026
359,0.0118
360,0.0314
361,0.0552
362,0.0014
363,0.002
364,0.007
365,0.0198
366,0.7222
367,0.1654
368,0.0306
369,0.0026
370,0.0212
371,0.476
372,0.6206
373,0.2202
374,0.1084
375,0.0286
376,0.3932
377,0.0104
378,0.0044
379,0.0048
380,0.008
381,0.053
382,0.0664
383,0.0352
384,0.0194
385,0.0032
386,0.0362
387,0.8272
388,0.2578
389,0.1774
390,0.109
391,0.5934
392,0.8288
393,0.977
394,0.9164
395,0.0114
396,0.0102
397,0.0088
398,0.0116
399,0.7078
400,0.003
401,0.0346
402,0.0278
403,0.0134
404,0.174
405,0.2248
406,0.0746
407,0.08
408,0.8856
409,0.0834
410,0.072
411,0.3014
412,0.454
413,0.0294
414,0.0196
415,0.014
416,0.0376
417,0.3332
418,0.0108
419,0.1306
420,0.1614
421,0.0854
422,0.7784
423,0.041
424,0.0208
425,0.0404
426,0.19
427,0.0214
428,0.0116
429,0.0198
430,0.1304
431,0.153
432,0.0266
433,0.024
434,0.2888
435,0.2204
436,0.1074
437,0.6266
438,0.771
439,0.5832
440,0.9316
441,0.1296
442,0.0078
443,0.9834
444,0.0272
445,0.0074
446,0.0068
447,0.0144
448,0.5876
449,0.105
450,0.1118
451,0.7288
452,0.259
453,0.4242
454,0.5854
455,0.5472
456,0.9376
457,0.727
458,0.8974
459,0.4146
460,0.3028
461,0.0168
462,0.003
463,0.005
464,0.046
465,0.389
466,0.9424
467,0.7324
468,0.58
469,0.6814
470,0.1802
471,0.23
472,0.7788
473,0.3798
474,0.2032
475,0.9508
476,0.0938
477,0.0056
478,0.0016
479,0.0018
480,0.003
481,0.054
482,0.3306
483,0.8572
484,0.1874
485,0.0756
486,0.0932
487,0.7264
488,0.1026
489,0.0444
490,0.815
491,0.2632
492,0.0148
493,0.0006
494,0.004
495,0.1604
496,0.8608
497,0.4
498,0.2394
499,0.054
500,0.0696
501,0.9514
502,0.0274
503,0.0348
504,0.9424
505,0.9726
506,0.002
507,0.1284
508,0.5718
509,0.1972
510,0.1732
511,0.1084
512,0.0326
513,0.03
514,0.332
515,0.056
516,0.103
517,0.2762
518,0.8968
519,0.778
520,0.0392
521,0.015
522,0.1106
523,0.1022
524,0.0184
525,0.0088
526,0.0074
527,0.4668
528,0.3798
529,0.4484
530,0.1836
531,0.001
532,0.0006
533,0.158
534,0.7292
535,0.392
536,0.0008
537,0.0008
538,0.002
539,0.992
540,0.0072
541,0.0016
542,0.0012
543,0.7342
544,0.1916
545,0.5238
546,0.0314
547,0.0
548,0.235
549,0.0224
550,0.0584
551,0.852
552,0.2448
553,0.352
554,0.4636
555,0.5128
556,0.2018
557,0.693
558,0.2296
559,0.2508
560,0.565
561,0.479
562,0.2548
563,0.6584
564,0.0548
565,0.0834
566,0.9968
567,0.0258
568,0.23
569,0.0474
570,0.0308
571,0.1224
572,0.1394
573,0.0216
574,0.0338
575,0.0274
576,0.8416
577,0.1516
578,0.0314
579,0.1138
580,0.284
581,0.0298
582,0.2848
583,0.9502
584,0.0438
585,0.046
586,0.025
587,0.0114
588,0.0104
589,0.0054
590,0.0028
591,0.0022
592,0.0148
593,0.3212
594,0.0014
595,0.001
596,0.0112
597,0.0536
598,0.0546
599,0.019
600,0.0392
601,0.003
602,0.0078
603,0.128
604,0.2116
605,0.4954
606,0.1336
607,0.0066
608,0.003
609,0.002
610,0.0614
611,0.7902
612,0.0356
613,0.0076
614,0.0896
615,0.1816
616,0.116
617,0.0516
618,0.022
619,0.0162
620,0.014
621,0.0122
622,0.0178
623,0.1522
624,0.4874
625,0.5678
626,0.1734
627,0.0456
628,0.0482
629,0.1112
630,0.5502
631,0.9044
632,0.6976
633,0.71
634,0.1206
635,0.095
636,0.5336
637,0.9236
638,0.308
639,0.5006
640,0.2294
641,0.0576
642,0.0636
643,0.3998
644,0.6414
645,0.1538
646,0.1026
647,0.0564
648,0.0248
649,0.0796
650,0.847
651,0.141
652,0.0786
653,0.148
654,0.481
655,0.4374
656,0.011
657,0.5402
658,0.4018
659,0.4554
660,0.3528
661,0.2566
662,0.6076
663,0.066
664,0.0196
665,0.0356
666,0.3336
667,0.6758
668,0.6342
669,0.9628
670,0.9698
671,0.6626
672,0.7496
673,0.1974
674,0.1382
675,0.174
676,0.1724
677,0.1684
678,0.0922
679,0.024
680,0.0546
681,0.0306
682,0.013
683,0.0052
684,0.0022
685,0.0006
686,0.0016
687,0.0028
688,0.2272
689,0.0674
690,0.0014
691,0.0076
692,0.0226
693,0.0328
694,0.0318
695,0.4032
696,0.5966
697,0.1618
698,0.6388
699,0.894
700,0.4694
701,0.0114
702,0.0024
703,0.0024
704,0.0012
705,0.0706
706,0.8692
707,0.1476
708,0.0362
709,0.1126
710,0.2082
711,0.154
712,0.084
713,0.0276
714,0.0184
715,0.018
716,0.0142
717,0.0144
718,0.0234
719,0.1404
720,0.6256
721,0.7852
722,0.8522
723,0.586
724,0.1614
725,0.1748
726,0.7998
727,0.6194
728,0.7148
729,0.4516
730,0.161
731,0.0908
732,0.6616
733,0.9554
734,0.5372
735,0.0178
736,0.013
737,0.0088
738,0.0016
739,0.0012
740,0.001
741,0.0038
742,0.0106
743,0.3974
744,0.006
745,0.0102
746,0.0252
747,0.0338
748,0.0502
749,0.0742
750,0.8922
751,0.9764
752,0.8754
753,0.4594
754,0.225
755,0.0076
756,0.0034
757,0.0024
758,0.0068
759,0.0868
760,0.5534
761,0.3152
762,0.0526
763,0.0468
764,0.1284
765,0.1832
766,0.2124
767,0.174
768,0.0584
769,0.0292
770,0.0238
771,0.021
772,0.0282
773,0.0438
774,0.6408
775,0.814
776,0.8216
777,0.7398
778,0.8548
779,0.7648
780,0.8318
781,0.2852
782,0.4152
783,0.6622
784,0.9046
785,0.0946
786,0.1694
787,0.7112
788,0.264
789,0.0076
790,0.01
791,0.0076
792,0.0026
793,0.0022
794,0.0038
795,0.0064
796,0.0316
797,0.1168
798,0.018
799,0.0296
800,0.0362
801,0.0808
802,0.2456
803,0.3678
804,0.8422
805,0.5666
806,0.9532
807,0.527
808,0.0304
809,0.0044
810,0.004
811,0.0372
812,0.1184
813,0.3184
814,0.3806
815,0.0404
816,0.0116
817,0.0614
818,0.2662
819,0.8826
820,0.8348
821,0.8452
822,0.1406
823,0.0516
824,0.0356
825,0.031
826,0.0342
827,0.0674
828,0.8296
829,0.514
830,0.566
831,0.7544
832,0.563
833,0.5466
834,0.7476
835,0.8398
836,0.6776
837,0.449
838,0.9426
839,0.5516
840,0.7442
841,0.1128
842,0.0128
843,0.0144
844,0.0102
845,0.0058
846,0.0062
847,0.007
848,0.01
849,0.0632
850,0.0476
851,0.0286
852,0.039
853,0.1016
854,0.6732
855,0.4462
856,0.9246
857,0.3518
858,0.3346
859,0.7402
860,0.3004
861,0.0266
862,0.012
863,0.0562
864,0.1144
865,0.2812
866,0.4306
867,0.0626
868,0.0104
869,0.0342
870,0.587
871,0.182
872,0.0564
873,0.1208
874,0.9814
875,0.2138
876,0.081
877,0.0448
878,0.0338
879,0.025
880,0.095
881,0.8692
882,0.6086
883,0.9116
884,0.4736
885,0.9772
886,0.3644
887,0.3424
888,0.9328
889,0.5246
890,0.426
891,0.3866
892,0.3076
893,0.3872
894,0.0228
895,0.031
896,0.019
897,0.0092
898,0.0068
899,0.0094
900,0.0116
901,0.0374
902,0.054
903,0.0564
904,0.1538
905,0.6654
906,0.2294
907,0.2686
908,0.9664
909,0.216
910,0.5232
911,0.359
912,0.0304
913,0.0044
914,0.0014
915,0.0186
916,0.2086
917,0.4346
918,0.079
919,0.0266
920,0.0708
921,0.3838
922,0.0366
923,0.0164
924,0.0416
925,0.8998
926,0.2098
927,0.08
928,0.0492
929,0.034
930,0.0252
931,0.0346
932,0.1802
933,0.216
934,0.1444
935,0.1024
936,0.8782
937,0.7244
938,0.7626
939,0.8734
940,0.5542
941,0.3562
942,0.2516
943,0.1932
944,0.2082
945,0.0462
946,0.093
947,0.176
948,0.115
949,0.0094
950,0.0118
951,0.0234
952,0.0636
953,0.1136
954,0.1614
955,0.4328
956,0.919
957,0.4498
958,0.3958
959,0.7932
960,0.2348
961,0.7362
962,0.0284
963,0.005
964,0.0016
965,0.0012
966,0.0292
967,0.9714
968,0.1878
969,0.1134
970,0.7352
971,0.0398
972,0.028
973,0.0254
974,0.193
975,0.4972
976,0.0728
977,0.0438
978,0.0434
979,0.0292
980,0.0234
981,0.0432
982,0.28
983,0.441
984,0.0384
985,0.0394
986,0.6052
987,0.3134
988,0.9722
989,0.9128
990,0.4238
991,0.125
992,0.1624
993,0.209
994,0.1204
995,0.6588
996,0.898
997,0.5252
998,0.0726
999,0.024
1000,0.0416
1001,0.0816
1002,0.1744
1003,0.1614
1004,0.1522
1005,0.4072
1006,0.8086
1007,0.386
1008,0.918
1009,0.1038
1010,0.1604
1011,0.6434
1012,0.0222
1013,0.0038
1014,0.0034
1015,0.0104
1016,0.1396
1017,0.5492
1018,0.3746
1019,0.6456
1020,0.0272
1021,0.026
1022,0.0394
1023,0.5822
1024,0.2176
1025,0.049
1026,0.0488
1027,0.0544
1028,0.0352
1029,0.0208
1030,0.0318
1031,0.1862
1032,0.6724
1033,0.5358
1034,0.1126
1035,0.6086
1036,0.3362
1037,0.6374
1038,0.6744
1039,0.3462
1040,0.0728
1041,0.1728
1042,0.2026
1043,0.0762
1044,0.5684
1045,0.7594
1046,0.162
1047,0.0376
1048,0.117
1049,0.313
1050,0.5706
1051,0.3044
1052,0.0852
1053,0.1722
1054,0.7874
1055,0.18
1056,0.786
1057,0.1084
1058,0.0202
1059,0.0958
1060,0.5792
1061,0.8046
1062,0.0868
1063,0.0292
1064,0.093
1065,0.8634
1066,0.4976
1067,0.8826
1068,0.131
1069,0.0428
1070,0.1302
1071,0.7776
1072,0.2324
1073,0.0648
1074,0.0686
1075,0.0716
1076,0.045
1077,0.0274
1078,0.0602
1079,0.2824
1080,0.6476
1081,0.7614
1082,0.9604
1083,0.7898
1084,0.8648
1085,0.2276
1086,0.6368
1087,0.4008
1088,0.1316
1089,0.176
1090,0.1518
1091,0.0506
1092,0.9422
1093,0.244
1094,0.0522
1095,0.1698
1096,0.77
1097,0.2384
1098,0.4594
1099,0.3702
1100,0.1342
1101,0.551
1102,0.0074
1103,0.048
1104,0.34
1105,0.0198
1106,0.0206
1107,0.1104
1108,0.0468
1109,0.0402
1110,0.2126
1111,0.8064
1112,0.973
1113,0.8222
1114,0.4088
1115,0.416
1116,0.5996
1117,0.5716
1118,0.6628
1119,0.9614
1120,0.774
1121,0.4478
1122,0.108
1123,0.0558
1124,0.054
1125,0.1882
1126,0.505
1127,0.859
1128,0.4778
1129,0.3196
1130,0.8828
1131,0.1254
1132,0.0088
1133,0.7552
1134,0.2324
1135,0.1814
1136,0.1868
1137,0.0602
1138,0.0212
1139,0.5838
1140,0.0306
1141,0.011
1142,0.3282
1143,0.4584
1144,0.6954
1145,0.002
1146,0.0004
1147,0.3546
1148,0.06
1149,0.0342
1150,0.2364
1151,0.057
1152,0.0136
1153,0.0116
1154,0.0052
1155,0.004
1156,0.958
1157,0.6908
1158,0.136
1159,0.2962
1160,0.7862
1161,0.4734
1162,0.13
1163,0.0142
1164,0.1988
1165,0.3872
1166,0.092
1167,0.144
1168,0.7398
1169,0.908
1170,0.9676
1171,0.2318
1172,0.097
1173,0.9014
1174,0.159
1175,0.0026
1176,0.0916
1177,0.4178
1178,0.1236
1179,0.0896
1180,0.0232
1181,0.0154
1182,0.0086
1183,0.0148
1184,0.6206
1185,0.706
1186,0.013
1187,0.001
1188,0.0178
1189,0.274
1190,0.0898
1191,0.4436
1192,0.3268
1193,0.017
1194,0.009
1195,0.0034
1196,0.0028
1197,0.0334
1198,0.5086
1199,0.648
1200,0.1012
1201,0.335
1202,0.4596
1203,0.0356
1204,0.005
1205,0.0128
1206,0.9406
1207,0.1916
1208,0.3558
1209,0.6078
1210,0.4216
1211,0.7924
1212,0.2072
1213,0.0396
1214,0.7506
1215,0.6602
1216,0.0022
1217,0.0048
1218,0.4566
1219,0.303
1220,0.0278
1221,0.0138
1222,0.1326
1223,0.0682
1224,0.8628
1225,0.0788
1226,0.0044
1227,0.0056
1228,0.9906
1229,0.0936
1230,0.2162
1231,0.3126
1232,0.0348
1233,0.0134
1234,0.0044
1235,0.0022
1236,0.0134
1237,0.677
1238,0.3878
1239,0.426
1240,0.1694
1241,0.838
1242,0.0512
1243,0.0078
1244,0.0252
1245,0.5596
1246,0.4906
1247,0.5282
1248,0.6204
1249,0.5076
1250,0.9988
1251,0.6186
1252,0.0756
1253,0.4752
1254,0.9246
1255,0.1496
1256,0.0208
1257,0.1186
1258,0.6546
1259,0.0252
1260,0.055
1261,0.9436
1262,0.5722
1263,0.0248
1264,0.0084
1265,0.2468
1266,0.0812
1267,0.0612
1268,0.0642
1269,0.0354
1270,0.0234
1271,0.0102
1272,0.005
1273,0.3586
1274,0.7808
1275,0.9262
1276,0.6748
1277,0.1992
1278,0.6358
1279,0.311
1280,0.024
1281,0.0484
1282,0.2024
1283,0.8414
1284,0.7398
1285,0.9776
1286,0.7182
1287,0.2052
1288,0.165
1289,0.784
1290,0.9238
1291,0.9286
1292,0.4092
1293,0.027
1294,0.0862
1295,0.9038
1296,0.1606
1297,0.4612
1298,0.4378
1299,0.045
1300,0.0426
1301,0.0332
1302,0.0316
1303,0.0298
1304,0.0436
1305,0.1484
1306,0.5218
1307,0.0856
1308,0.6108
1309,0.4496
1310,0.1426
1311,0.2616
1312,0.6022
1313,0.395
1314,0.1172
1315,0.1454
1316,0.403
1317,0.9952
1318,0.5296
1319,0.2132
1320,0.0482
1321,0.027
1322,0.069
1323,0.3606
1324,0.5634
1325,0.459
1326,0.0116
1327,0.105
1328,0.7196
1329,0.3904
1330,0.7704
1331,0.4562
1332,0.0278
1333,0.041
1334,0.189
1335,0.5836
1336,0.2314
1337,0.047
1338,0.0138
1339,0.3942
1340,0.1934
1341,0.0706
1342,0.0886
1343,0.3074
1344,0.6954
1345,0.3356
1346,0.4482
1347,0.95
1348,0.2748
1349,0.131
1350,0.048
1351,0.0248
1352,0.0362
1353,0.1912
1354,0.3022
1355,0.769
1356,0.0286
1357,0.0386
1358,0.6958
1359,0.2204
1360,0.3974
1361,0.8704
1362,0.3506
1363,0.6518
1364,0.5304
1365,0.329
1366,0.0288
1367,0.0054
1368,0.3546
1369,0.155
1370,0.1222
1371,0.066
1372,0.3296
1373,0.944
1374,0.6282
1375,0.98
1376,0.264
1377,0.2504
1378,0.1526
1379,0.1028
1380,0.1084
1381,0.2832
1382,0.342
1383,0.171
1384,0.0704
1385,0.0364
1386,0.9502
1387,0.0402
1388,0.0374
1389,0.1012
1390,0.4626
1391,0.6926
1392,0.9144
1393,0.1816
1394,0.0226
1395,0.0092
1396,0.9238
1397,0.817
1398,0.7804
1399,0.1942
1400,0.2946
1401,0.8808
1402,0.7854
1403,0.531
1404,0.696
1405,0.9794
1406,0.7272
1407,0.5238
1408,0.454
1409,0.2922
1410,0.0214
1411,0.0078
1412,0.0166
1413,0.3686
1414,0.085
1415,0.0248
1416,0.0148
1417,0.9378
1418,0.1396
1419,0.0466
1420,0.7358
1421,0.938
1422,0.137
1423,0.4146
1424,0.3614
1425,0.568
1426,0.4346
1427,0.7376
1428,0.8564
1429,0.6094
1430,0.9386
1431,0.4782
1432,0.2562
1433,0.1614
1434,0.0158
1435,0.006
1436,0.0138
1437,0.1636
1438,0.5532
1439,0.2052
1440,0.2758
1441,0.2846
1442,0.496
1443,0.0142
1444,0.746
1445,0.0602
1446,0.193
1447,0.9212
1448,0.2776
1449,0.415
1450,0.7252
1451,0.4752
1452,0.8552
1453,0.5002
1454,0.2128
1455,0.1768
1456,0.035
1457,0.0124
1458,0.0266
1459,0.0222
1460,0.1288
1461,0.2324
1462,0.9154
1463,0.4052
1464,0.0008
1465,0.0056
1466,0.6028
1467,0.0602
1468,0.2462
1469,0.4788
1470,0.7724
1471,0.9812
1472,0.4232
1473,0.4034
1474,0.9094
1475,0.789
1476,0.988
1477,0.4586
1478,0.0192
1479,0.024
1480,0.0246
1481,0.0358
1482,0.144
1483,0.2768
1484,0.0002
1485,0.001
1486,0.0238
1487,0.221
1488,0.0836
1489,0.8508
1490,0.6376
1491,0.6478
1492,0.5196
1493,0.0648
1494,0.1396
1495,0.2566
1496,0.1362
1497,0.1496
1498,0.1612
1499,0.0176
1500,0.0124
1501,0.0302
1502,0.3232
1503,0.2758
1504,0.0026
1505,0.196
1506,0.0242
1507,0.488
1508,0.4144
1509,0.5186
1510,0.8664
1511,0.12
1512,0.0528
1513,0.0802
1514,0.0724
1515,0.0766
1516,0.6248
1517,0.024
1518,0.0042
1519,0.0182
1520,0.1748
1521,0.7898
1522,0.0046
1523,0.0132
1524,0.9688
1525,0.0268
1526,0.7012
1527,0.5582
1528,0.5604
1529,0.6898
1530,0.1552
1531,0.3514
1532,0.4888
1533,0.4506
1534,0.5726
1535,0.1694
1536,0.0154
1537,0.0176
1538,0.0354
1539,0.2196
1540,0.137
1541,0.5076
1542,0.16
1543,0.9454
1544,0.3054
1545,0.3724
1546,0.8462
1547,0.6398
1548,0.3596
1549,0.5994
1550,0.853
1551,0.5988
1552,0.0356
1553,0.023
1554,0.0218
1555,0.0278
1556,0.9874
1557,0.4806
1558,0.2234
1559,0.0956
1560,0.3522
1561,0.1572
1562,0.0782
1563,0.182
1564,0.8002
1565,0.9982
1566,0.157
1567,0.015
1568,0.0178
1569,0.0212
1570,0.1902
1571,0.5956
1572,0.7636
1573,0.019
1574,0.1176
1575,0.14
1576,0.1172
1577,0.1422
1578,0.5414
1579,0.838
1580,0.574
1581,0.0294
1582,0.0156
1583,0.0198
1584,0.2722
1585,0.2644
1586,0.321
1587,0.6604
1588,0.877
1589,0.5944
1590,0.3538
1591,0.7124
1592,0.7942
1593,0.6678
1594,0.318
1595,0.1694
1596,0.2152
1597,0.2366
1598,0.1276
1599,0.113
1600,0.6716
1601,0.148
1602,0.2914
1603,0.3204
1604,0.487
1605,0.8122
1606,0.7108
1607,0.101
1608,0.0306
1609,0.0118
1610,0.1458
1611,0.2194
1612,0.0496
1613,0.0946
1614,0.1976
1615,0.333
1616,0.793
1617,0.0744
1618,0.0106
1619,0.011
1620,0.9372
1621,0.1264
1622,0.0538
1623,0.0438
1624,0.0824
1625,0.3052
1626,0.1998
1627,0.0088
1628,0.0112
1629,0.818
1630,0.0782
1631,0.022
1632,0.0428
1633,0.281
1634,0.9
1635,0.0048
1636,0.0024
1637,0.2198
1638,0.0524
1639,0.0784
1640,0.4442
1641,0.542
1642,0.0062
1643,0.7852
1644,0.3378
1645,0.5712
1646,0.7294
1647,0.0926
1648,0.7286
1649,0.9844
1650,0.681
1651,0.8626
1652,0.6374
1653,0.6964
1654,0.948
1655,0.2178
1656,0.7714
1657,0.683
1658,0.8268
1659,0.2746
1660,0.144
1661,0.0192
1662,0.0276
1663,0.0244
1664,0.0122
1665,0.0074
1666,0.0082
1667,0.0676
1668,0.6986
1669,0.121
1670,0.013
1671,0.0118
1672,0.0456
1673,0.5806
1674,0.0638
1675,0.0276
1676,0.0154
1677,0.0088
1678,0.0062
1679,0.0082
1680,0.042
1681,0.4792
1682,0.3576
1683,0.161
1684,0.2712
1685,0.7384
1686,0.3826
1687,0.0534
1688,0.0248
1689,0.0162
1690,0.0156
1691,0.0234
1692,0.8512
1693,0.0022
1694,0.0028
1695,0.0064
1696,0.3668
1697,0.5434
1698,0.2304
1699,0.3676
1700,0.8244
1701,0.0524
1702,0.0226
1703,0.0554
1704,0.753
1705,0.2458
1706,0.7706
1707,0.988
1708,0.883
1709,0.8362
1710,0.3542
1711,0.1142
1712,0.0822
1713,0.1596
1714,0.1542
1715,0.0678
1716,0.0428
1717,0.0478
1718,0.1698
1719,0.3978
1720,0.2436
1721,0.4126
1722,0.9082
1723,0.4414
1724,0.847
1725,0.9042
1726,0.5972
1727,0.937
1728,0.9492
1729,0.7624
1730,0.9918
1731,0.5906
1732,0.65
1733,0.8396
1734,0.9454
1735,0.054
1736,0.037
1737,0.3286
1738,0.0464
1739,0.4114
1740,0.5282
1741,0.2672
1742,0.447
1743,0.8984
1744,0.5258
1745,0.0598
1746,0.0196
1747,0.014
1748,0.0134
1749,0.195
1750,0.9906
1751,0.2292
1752,0.2942
1753,0.8068
1754,0.9424
1755,0.5072
1756,0.8654
1757,0.5208
1758,0.4286
1759,0.196
1760,0.052
1761,0.0578
1762,0.0586
1763,0.119
1764,0.9108
1765,0.4046
1766,0.091
1767,0.0382
1768,0.0642
1769,0.8712
1770,0.8648
1771,0.062
1772,0.0086
1773,0.0338
1774,0.0238
1775,0.0172
1776,0.0082
1777,0.0036
1778,0.0018
1779,0.0052
1780,0.3678
1781,0.3046
1782,0.0842
1783,0.3874
1784,0.9064
1785,0.5714
1786,0.2284
1787,0.0554
1788,0.0278
1789,0.037
1790,0.2672
1791,0.6848
1792,0.9374
1793,0.5164
1794,0.2246
1795,0.2138
1796,0.4276
1797,0.9468
1798,0.501
1799,0.1938
1800,0.07
1801,0.0464
1802,0.0808
1803,0.4674
1804,0.273
1805,0.0062
1806,0.0092
1807,0.2384
1808,0.8116
1809,0.2082
1810,0.1668
1811,0.4354
1812,0.5192
1813,0.056
1814,0.0482
1815,0.4524
1816,0.5736
1817,0.693
1818,0.692
1819,0.8014
1820,0.4628
1821,0.2028
1822,0.0984
1823,0.0864
1824,0.1852
1825,0.5506
1826,0.4834
1827,0.3194
1828,0.2716
1829,0.0296
1830,0.0196
1831,0.014
1832,0.013
1833,0.014
1834,0.0204
1835,0.0782
1836,0.5102
1837,0.5308
1838,0.1012
1839,0.042
1840,0.028
1841,0.047
1842,0.0826
1843,0.1262
1844,0.1726
1845,0.2494
1846,0.3702
1847,0.3074
1848,0.3738
1849,0.2926
1850,0.23
1851,0.1558
1852,0.1368
1853,0.2302
1854,0.4252
1855,0.956
1856,0.4644
1857,0.2746
1858,0.3922
1859,0.913
1860,0.2486
1861,0.243
1862,0.6536
1863,0.7628
1864,0.5378
1865,0.8888
1866,0.3088
1867,0.0332
1868,0.019
1869,0.1112
1870,0.4078
1871,0.5154
1872,0.4046
1873,0.8532
1874,0.4116
1875,0.3584
1876,0.2138
1877,0.2946
1878,0.638
1879,0.842
1880,0.6626
1881,0.517
1882,0.5188
1883,0.0238
1884,0.0296
1885,0.0744
1886,0.3008
1887,0.7928
1888,0.579
1889,0.1452
1890,0.0144
1891,0.0028
1892,0.0014
1893,0.0038
1894,0.007
1895,0.004
1896,0.0066
1897,0.0158
1898,0.0292
1899,0.0408
1900,0.0204
1901,0.1074
1902,0.3572
1903,0.6492
1904,0.499
1905,0.3468
1906,0.2314
1907,0.2928
1908,0.7442
1909,0.6276
1910,0.3448
1911,0.4434
1912,0.9784
1913,0.2662
1914,0.098
1915,0.1352
1916,0.3704
1917,0.861
1918,0.8342
1919,0.2264
1920,0.0204
1921,0.019
